barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC03773_N01	4	4.92073622721696	4	2
BC03774_N01	4	4.13974554467788	4	2
BC03778_N01	4	3.48400567032498	4	2
BC03780_N01	4	3.98882894349987	4	2
BC03782_N01	4	3.04916330945985	4	2
BC03786_N01	4	4.92338823552678	4	2
BC03787_N01	4	3.55433750399696	4	2
BC03792_N01	4	4.20070856641079	4	2
BC03796_N01	4	3.30147057950129	4	2
BC03798_N01	4	3.1152470628806	4	2
BC03804_N01	4	4.04142042809779	4	2
BC03805_N01	4	4.22411738362119	4	2
BC03806_N01	2	2.66183962810149	4	4
BC03808_N01	4	4.60881533841998	4	2
BC03810_N01	4	2.87752049635382	2	2
BC03811_N01	8	5.71316795219036	8	4
BC03816_N01	4	2.93603466182852	2	2
BC03817_N01	4	3.11712666262952	4	2
BC03824_N01	4	2.78762988308252	2	2
BC03831_N01	4	3.97846072820978	4	4
BC03837_N01	4	3.50497816867627	4	2
BC03840_N01	4	5.31378293596921	4	4
BC03843_N01	2	2.73154396904379	2	2
BC03848_N01	8	6.38033015949333	8	4
BC03849_N01	4	4.3842326685167	4	2
BC03850_N01	4	3.45440122972764	4	2
BC03854_N01	4	4.91465888457371	4	2
BC03855_N01	4	3.09789233841359	4	2
BC03858_N02	4	3.26974556124519	2	2
BC03869_N01	8	5.77150027006746	4	4
BC03873_N01	4	4.31856121105901	4	2
BC03875_N01	8	6.60188352579912	4	4
BC03880_N01	4	3.05387060622293	2	2
BC03882_N01	8	5.72977380936646	4	4
BC03886_N01	4	4.5656324933075	4	2
BC03891_N01	4	3.65396506846233	4	2
BC03892_N01	4	3.25407093348191	2	2
BC03896_N01	4	4.94633987932833	4	2
BC03897_N01	4	2.86866904861346	4	2
BC03900_N01	4	4.15257469834834	4	2
BC03903_N01	4	3.73810819704381	2	2
BC03917_N01	4	3.66950258548993	4	2
BC03924_N01	4	3.99015465445454	4	4
BC03926_N01	4	4.4992488989107	4	2
BC03942_N01	8	13.0872628296127	8	8
BC03946_N01	4	4.20322145779383	4	2
BC03947_N01	4	4.10472661321139	4	4
BC03959_N01	4	3.55250444372831	4	2
BC03960_N01	2	2.43289271748787	2	2
BC03962_N01	4	4.05862340388605	4	4
BC03963_N01	4	4.76838061166827	4	2
BC03969_N01	4	3.0353208740963	2	2
BC03972_N01	8	6.84053286031744	8	4
BC03973_N01	8	6.11141315213806	8	4
BC03981_N01	8	8.47945954759324	8	4
BC03983_N01	2	2.48604683385674	2	2
BC03985_N01	4	4.31120565504287	4	2
BC03988_N01	8	15.0428135561128	8	8
BC03990_N01	4	4.3492377243392	4	2
BC03991_N01	4	3.44112074634726	4	2
BC03993_N01	8	14.550565961311	8	8
BC03997_N01	4	3.63701711547191	4	2
BC04001_N01	4	4.4742171685953	4	2
BC04006_N01	4	3.04149458720661	4	2
BC04009_N01	4	3.88746187829698	4	2
BC04013_N01	4	3.41961268481387	2	2
BC04018_N01	8	6.1260981281609	8	4
BC04030_N01	8	6.46964438072319	8	4
BC04031_N01	8	6.26084921558133	8	4
BC04032_N01	4	3.9431802279649	2	2
BC04035_N01	4	5.25567306498333	4	2
BC04039_N01	4	4.54534072854513	4	2
BC04045_N01	4	3.53678287124399	4	2
BC04050_N01	8	7.01829338401005	4	4
BC04054_N01	4	4.18379978067906	4	2
BC04058_N01	4	3.15410930030462	2	2
BC04059_N01	4	4.554834692062	4	2
BC04062_N01	4	3.29799159072993	4	2
BC04073_N01	2	2.72111859212802	2	2
BC04077_N01	4	2.90372102684265	2	2
BC04079_N01	8	7.39666949226927	8	4
BC04086_N01	4	2.78147370835272	2	2
BC04090_N01	4	3.91820505152006	4	2
BC04093_N01	4	3.93452868843133	4	4
BC04097_N01	4	3.23054404620309	4	2
BC04108_N01	8	5.94947196328741	4	4
BC04113_N01	4	3.41356365310183	2	2
BC04122_N01	4	3.25879215606951	2	2
BC04127_N01	4	2.84852378425458	2	2
BC04131_N01	4	3.0304169703511	2	2
BC04135_N01	4	4.52102760503595	4	4
BC04143_N01	8	8.55438449351622	8	8
BC04150_N01	4	5.07851569959463	4	4
BC04154_N01	4	4.14218150153144	4	2
BC04158_N01	4	3.52215394920196	2	2
BC04161_N01	4	3.38672252322065	2	2
BC04163_N01	4	4.39511925990621	4	2
BC04165_N01	4	3.70193363431694	4	2
BC04166_N01	4	3.4475470262236	4	2
BC04169_N01	4	3.57466937194712	4	2
BC04189_N01	8	6.26146705227336	4	2
BC04196_N01	4	2.93474917441487	2	2
BC04197_N01	4	3.07415626438437	2	2
BC04204_N01	4	3.65308488064872	4	2
BC04206_N01	8	13.5478891778427	8	8
BC04207_N01	4	4.39446433862151	4	2
BC04212_N01	4	3.27587710075003	2	2
BC04213_N01	4	3.85205469066184	2	2
BC04217_N01	4	4.63099069323063	4	4
BC04224_N01	4	3.35818578127284	4	2
BC04226_N01	8	7.40528178912396	8	4
BC04227_N01	2	2.68005089375035	2	2
BC04230_N01	4	3.39890443408684	4	2
BC04231_N01	4	3.37785919317629	4	2
BC04239_N01	8	14.1816264289293	8	8
BC04242_N01	4	2.89911149000359	4	4
BC04245_N01	4	3.00726266047441	2	4
BC04246_N01	4	4.46176752413131	4	2
BC04248_N01	4	3.1252275483794	2	2
BC04249_N01	8	12.622815797919	8	8
BC04252_N01	8	5.83648063074524	4	4
BC04254_N01	4	3.04804201626725	2	2
BC04260_N01	4	3.61706792095694	4	2
BC04263_N01	4	4.60563888621608	4	2
BC04267_N01	8	8.69067086953251	8	4
BC04268_N01	4	3.92910924821619	4	4
BC04278_N01	4	5.57433644083188	4	2
BC04279_N01	4	2.88105299771115	2	2
BC04280_N01	8	5.86224061597628	4	2
BC04281_N01	4	4.73102265362692	4	2
BC04283_N01	4	3.42908480904964	2	2
BC04290_N01	4	4.63203639671158	4	4
BC04292_N01	8	16.5687103354606	8	8
BC04299_N01	4	3.24521796385141	4	2
BC04303_N01	4	3.32477784189719	2	2
BC04304_N01	8	7.86750450476572	8	4
BC04305_N01	8	6.85414644331526	4	2
BC04309_N01	4	3.74783621285707	4	4
BC04311_N01	8	6.0435404162418	4	4
BC04315_N01	4	3.42134031554105	4	2
BC04317_N01	4	5.1592137540128	4	2
BC04329_N01	8	19.5727993014186	8	8
BC04333_N01	4	3.21127221015004	2	2
BC04335_N01	4	3.16255324620455	4	2
BC04347_N01	8	6.29176776704649	8	4
BC04350_N01	8	7.50864784602542	8	4
BC04353_N01	4	3.49620447254582	4	4
BC04355_N01	4	3.92077608790624	4	2
BC04361_N01	4	3.43775366224205	4	2
BC04369_N01	4	5.43156447221753	4	4
BC04371_N01	4	3.27678865033107	2	2
BC04374_N01	4	4.32349756219436	4	4
BC04385_N01	4	3.39646319897057	4	2
BC04386_N01	4	3.60828647237273	4	2
BC04389_N01	4	4.04570842887398	4	2
BC04391_N01	4	4.21257090820031	4	4
BC04395_N01	8	12.1437809002681	8	8
BC04405_N01	4	3.12590257203952	2	2
BC04411_N01	8	10.2001421449385	8	8
BC04414_N01	4	3.42838713702349	2	2
BC04418_N01	2	2.57013822327741	4	2
BC04428_N01	8	5.96366156711484	4	2
BC04441_N01	4	5.22139020937383	4	4
BC04442_N01	4	4.25977696215972	4	2
BC04445_N01	4	5.16509534890785	4	2
BC04459_N01	4	3.03190727311715	4	2
BC04461_N01	8	6.68554699487376	8	4
BC04465_N01	4	5.18752296769275	4	2
BC04469_N01	8	10.7106434950262	8	8
BC04474_N01	4	3.44637887640422	4	2
BC04479_N01	4	3.63175936243977	4	4
BC04483_N01	4	2.99285520279247	4	2
BC04485_N01	4	3.80702880775635	4	2
BC04487_N01	4	4.77862734874163	4	2
BC04489_N01	4	3.08749465027713	2	2
BC04490_N01	4	3.29267666011169	2	2
BC04493_N01	8	8.36421745008091	8	4
BC04494_N01	4	3.68509364600593	4	2
BC04499_N01	8	12.4819800689398	8	8
BC04500_N01	4	4.53849517552718	4	2
BC04503_N01	8	5.87802203187512	8	4
BC04506_N01	4	3.52677760487768	4	2
BC04512_N01	2	2.32208286976788	2	2
BC04520_N01	8	12.3527890759944	8	8
BC04523_N01	4	3.05464267264556	2	2
BC04525_N01	4	3.85959048941208	4	2
BC04526_N01	4	3.2166702104526	2	2
BC04528_N01	4	3.68962348604017	4	2
BC04534_N01	8	8.05832525691408	8	4
BC04539_N01	4	5.52004422915364	4	4
BC04548_N01	4	4.10235442329347	4	2
BC04551_N01	4	4.3696663226935	4	4
BC04560_N01	4	3.74794770649237	4	2
BC04561_N01	4	4.15515358095349	4	2
BC04564_N01	4	3.71886904592657	4	2
BC04565_N01	4	3.4599470966854	4	2
BC04572_N01	8	15.2935347384608	8	8
BC04575_N01	4	4.3548548095079	8	8
BC04582_N01	4	3.3626672261598	2	2
BC04583_N01	4	5.25886443371887	4	4
BC04585_N01	4	3.03002528003578	2	2
BC04586_N01	8	6.22749547049258	4	4
BC04600_N01	4	4.12926429197452	4	4
BC04606_N01	4	3.75517546490631	4	2
BC04612_N02	4	2.97624306350588	2	2
BC04614_N01	8	9.25428458940488	8	8
BC04615_N01	4	3.02645536536682	4	2
BC04629_N01	4	3.90133248741301	4	2
BC04631_N01	4	2.77610304178345	2	2
BC04637_N01	8	5.70133917557896	8	4
BC04638_N01	4	2.98181419136229	2	2
BC04641_N01	4	4.44728383372445	4	2
BC04654_N01	4	3.32640362739235	2	2
BC04658_N01	4	3.18689648542464	4	2
BC04659_N01	4	4.03263799930149	4	2
BC04660_N01	8	6.8142763403253	4	2
BC04662_N01	8	8.6378091462148	8	8
BC04663_N01	4	3.45841142510075	4	2
BC04682_N01	8	15.1608544007431	8	8
BC04685_N01	8	10.3886033870312	8	4
BC04689_N01	4	3.94329267696082	4	2
BC04693_N01	4	2.98909251392599	2	2
BC04699_N01	4	3.92184300783326	4	2
BC04702_N01	8	5.86678715121335	8	4
BC04707_N01	4	3.63335209154911	2	2
BC04712_N01	2	2.41893414811187	2	2
BC04714_N01	4	3.47266626935756	4	2
BC04716_N01	4	2.80398734581244	2	2
BC04727_N01	8	6.19101918734781	4	4
BC04730_N01	4	5.15317927351305	4	4
BC04736_N01	2	2.51782247995461	2	2
BC04738_N01	8	5.66698018063379	4	4
BC04740_N01	4	4.25399000062876	4	2
BC04742_N01	4	3.09385011961953	4	2
BC04755_N01	4	4.48615431560259	4	4
BC04757_N01	4	4.1535773969892	4	2
BC04761_N01	4	3.93829186253043	4	2
BC04763_N01	4	3.5002082838974	2	2
BC04767_N01	4	4.29396756182946	4	2
BC04786_N01	2	2.57731046556087	2	2
BC04793_N01	4	4.18572056568406	4	2
BC04795_N01	4	4.7128080917336	4	2
BC04796_N01	2	2.31875003207735	2	2
BC04803_N01	4	5.0232873451513	4	4
BC04805_N01	4	4.47663396252845	2	2
BC04808_N01	8	8.06623182229904	8	4
BC04809_N01	4	5.57597399616163	4	4
BC04810_N01	4	3.69649209209014	4	2
BC04811_N01	8	6.63998036458664	4	4
BC04812_N01	4	4.08097059244027	4	4
BC04813_N01	2	2.56782111138402	2	2
BC04815_N01	2	2.66746772043861	2	2
BC04820_N01	8	12.4687615546456	8	8
BC04823_N01	4	5.53128875014776	4	2
BC04831_N01	4	4.84759657639465	4	4
BC04834_N01	4	3.32031192043845	4	2
BC04836_N01	4	2.82721165866123	2	2
BC04838_N01	4	5.46544911208676	4	2
BC04841_N01	4	5.15455884231044	4	4
BC04846_N01	4	4.50125679211311	4	4
BC04848_N01	4	3.49960456675885	4	2
BC04863_N01	4	3.11192683045131	2	2
BC04868_N01	2	2.68056721117111	2	2
BC04872_N01	8	7.88474836412209	8	4
BC04873_N01	4	4.61882142347563	4	2
BC04875_N01	8	7.46551598352709	8	4
BC04884_N01	4	4.29661820656805	4	4
BC04893_N01	4	4.43297505789972	4	2
BC04894_N01	4	5.05931544840541	4	2
BC04908_N01	4	3.57979246530587	2	2
BC04911_N01	4	3.84689342537415	4	2
BC04913_N01	4	2.98656861305392	2	2
BC04922_N01	4	4.27853856861152	4	4
BC04929_N01	2	2.55800145933627	2	2
BC04930_N01	4	4.10333873386873	2	2
BC04931_N01	4	3.53934690113827	4	2
BC04935_N01	8	6.83433116376436	8	4
BC04936_N01	4	4.07554173421943	4	4
BC04942_N01	4	3.20099180802153	2	2
BC04944_N01	4	4.12383734864538	4	2
BC04950_N01	8	6.20468693570903	4	4
BC04951_N01	4	2.96718358744475	2	2
BC04955_N01	4	4.57700950660141	4	2
BC04966_N01	4	4.77170938672288	4	2
BC04968_N01	4	4.24613450929756	4	2
BC04973_N01	4	4.31651776521658	4	2
BC04975_N01	4	3.25082913499451	2	2
BC04981_N01	8	6.06649262161568	8	4
BC04984_N01	8	5.59401645426699	4	4
BC04986_N01	4	5.16561342595239	4	2
BC04989_N01	4	5.52305697225864	4	4
BC04995_N01	8	5.99983472870557	4	4
BC05011_N01	2	2.45042592133634	2	2
BC05014_N01	8	6.560963491139	4	4
BC05015_N01	4	4.04160137916024	4	2
BC05019_N01	4	3.17043979357082	2	2
BC05021_N01	4	2.91505311334054	2	2
BC05024_N01	8	6.26842091772998	4	4
BC05028_N01	4	2.82847870626335	2	2
BC05033_N01	8	6.6195377734725	8	4
BC05036_N01	4	3.50867135636695	4	2
BC05038_N01	4	5.03292016550282	4	2
BC05047_N01	4	3.38531996551907	4	2
BC05048_N01	4	3.24436128536791	2	2
BC05057_N01	8	7.44494345880373	8	4
BC05060_N01	4	3.33613976566015	4	2
BC05062_N01	4	2.73666198504105	2	2
BC05064_N01	4	3.55786862496447	2	2
BC05068_N01	4	3.8346681623681	4	2
BC05071_N01	4	4.18157063997841	4	4
BC05072_N01	4	2.77732061499675	2	2
BC05076_N01	8	6.69795386443127	8	4
BC05077_N01	8	11.6694093008307	8	8
BC05078_N01	8	5.70170866157865	8	4
BC05079_N01	4	3.06951823118161	2	2
BC05080_N01	4	3.145232554334	2	2
BC05081_N01	4	3.82977834297033	4	2
BC05083_N01	4	3.09223613076604	4	4
BC05085_N01	8	5.87379290882412	4	4
BC05090_N01	4	2.87912344871532	2	2
BC05093_N01	8	11.1251224395798	8	8
BC05097_N01	4	3.16271352200156	4	2
BC05099_N01	4	4.08007496349932	4	2
BC05103_N01	8	15.0934025186094	8	8
BC05111_N01	4	4.35758620982986	4	2
BC05113_N01	8	6.2079401587087	4	4
BC05123_N01	8	6.49499431874762	4	4
BC05133_N01	4	4.79782271244579	4	2
BC05134_N01	4	3.30486984559492	4	2
BC05139_N01	8	12.5222942268555	8	8
BC05141_N01	4	3.89404130681119	2	2
BC05142_N01	8	6.27147557439663	8	4
BC05146_N01	8	8.04855693379511	8	4
BC05151_N01	8	10.2861619326545	8	8
BC05152_N01	4	3.27199270169774	4	4
BC05162_N01	4	5.17408901732421	4	4
BC05163_N01	4	3.08674641051869	2	2
BC05167_N01	4	5.15238851914371	4	2
BC05169_N01	2	2.52812513483995	2	2
BC05171_N01	4	3.76444299797115	4	2
BC05176_N01	2	2.26251200055155	2	2
BC05178_N01	8	10.4572187445613	8	4
BC05190_N01	4	3.37698618613597	2	2
BC05202_N01	2	2.72279762417849	4	4
BC05203_N01	4	2.96981516704838	4	2
BC05206_N01	4	3.2408764508935	2	2
BC05219_N01	8	6.16915349925448	8	4
BC05225_N01	4	3.02083996229639	2	2
BC05227_N01	8	7.11559007301491	4	2
BC05228_N01	4	4.10715211740265	4	2
BC05236_N01	8	9.23307904787955	8	8
BC05239_N01	4	3.58266119136714	4	2
BC05240_N01	2	2.1733381094694	2	2
BC05242_N01	8	6.33310950616186	8	4
BC05245_N01	4	5.07373343759018	4	4
BC05247_N01	4	5.40076665349632	4	2
BC05248_N01	4	3.86091148759086	4	2
BC05249_N01	8	7.61901481443591	8	4
BC05251_N01	4	3.70066944792118	4	2
BC05254_N01	4	4.82184411190305	4	4
BC05255_N01	2	2.52779609965789	2	2
BC05261_N01	8	10.411785422881	8	4
BC05263_N01	4	4.29260379787517	4	2
BC05271_N01	4	3.06485694771013	2	2
BC05272_N01	2	2.37043212413677	2	2
BC05278_N01	4	3.41256035916979	2	2
BC05280_N01	4	3.28477968839258	4	2
BC05283_N01	4	3.61562223616721	4	4
BC05284_N01	4	5.46469703709723	8	4
BC05289_N01	4	3.48972721882626	4	2
BC05299_N01	4	3.47470828034298	4	2
BC05300_N01	4	3.63646476505662	2	2
BC05301_N01	4	3.55246417594753	2	2
BC05302_N01	8	6.7749107967765	4	4
BC05303_N01	8	5.7741641609793	4	4
BC05306_N01	4	3.33862213733342	4	2
BC05310_N01	8	13.2728145949684	8	8
BC05311_N01	4	3.51881366525539	4	2
BC05313_N01	4	3.14284491385334	2	2
BC05314_N01	8	6.80972213479621	8	4
BC05316_N01	4	5.14117794901758	4	4
BC05318_N01	4	3.67152263649012	4	2
BC05321_N01	8	13.8053893413153	8	8
BC05323_N01	4	3.20559086398337	2	2
BC05325_N01	4	5.1467837475032	4	4
BC05326_N01	4	3.96585909930092	4	2
BC05335_N01	4	5.05777934844584	4	4
BC05343_N01	8	6.0300435594088	8	4
BC05347_N01	8	11.2165015748657	8	4
BC05349_N01	8	6.86928727682986	4	4
BC05350_N01	4	3.03881777806696	2	2
BC05352_N01	8	9.93990305423697	8	4
BC05353_N01	8	8.92251361282633	8	4
BC05357_N01	4	4.16593970265968	4	2
BC05359_N01	8	6.46560575955932	4	4
BC05361_N01	4	3.23423997143689	2	2
BC05363_N01	8	6.41573803822045	8	4
BC05366_N01	8	10.6165650153448	8	4
BC05367_N01	4	4.92231233542459	4	4
BC05382_N01	8	6.55947099508416	8	4
BC05388_N01	2	2.65450428247156	2	2
BC05389_N01	4	3.03098606148062	2	2
BC05390_N01	4	3.98849355173757	4	2
BC05391_N01	4	3.09003074056337	2	2
BC05393_N01	4	4.11761523674247	4	2
BC05395_N01	2	2.66298720709926	2	2
BC05396_N01	4	3.62979773058533	4	2
BC05403_N01	4	2.89072099509329	2	2
BC05409_N01	4	3.8507145202224	4	2
BC05413_N01	8	6.30028220446763	8	4
BC05417_N01	4	4.01953092037057	4	2
BC05419_N01	4	3.59341549031712	4	2
BC05422_N01	8	10.627648108143	8	8
BC05436_N01	8	6.72912666969689	4	2
BC05437_N01	4	5.19055183879484	4	4
BC05445_N01	8	12.5967992932386	8	8
BC05447_N01	8	7.68124580999769	8	4
BC05449_N01	2	2.65314588370351	4	4
BC05453_N01	4	3.63798420859918	4	2
BC05454_N01	4	4.27728433562754	4	2
BC05455_N01	4	4.0872480876438	4	2
BC05459_N01	4	3.26777743026612	4	4
BC05461_N01	4	3.15291054168569	2	2
BC05462_N01	4	4.70310135703325	4	2
BC05463_N01	4	2.9033242564311	2	2
BC05468_N01	4	2.92792594517334	2	2
BC05469_N01	8	14.9124414424738	8	8
BC05479_N01	4	3.36046607394774	2	2
BC05480_N01	2	2.25782238791161	2	2
BC05488_N01	4	4.21757116186492	4	2
BC05497_N01	4	4.86684257260369	4	4
BC05499_N01	4	4.7426001262217	4	4
BC05500_N01	8	12.7756243360526	8	8
BC05502_N01	4	5.21142747472663	4	4
BC05504_N01	4	3.58239040689153	4	2
BC05506_N01	4	4.16053915537966	2	2
BC05514_N01	8	6.59701799005076	8	4
BC05516_N01	4	3.78974562904345	4	2
BC05528_N01	4	4.63380896004621	4	2
BC05529_N01	4	4.39874852042172	4	4
BC05530_N01	4	3.32723882576852	2	2
BC05531_N01	4	4.5610049640197	4	2
BC05536_N01	4	5.38722772887794	4	4
BC05539_N01	2	2.57377877322639	2	2
BC05546_N01	4	2.87538534399446	2	2
BC05553_N01	4	5.534890167802	4	4
BC05554_N01	8	6.23241570277914	4	2
BC05557_N01	4	3.68719139828481	4	2
BC05561_N01	4	3.74852588599949	4	2
BC05565_N01	8	5.61376426684291	4	4
BC05566_N01	8	7.41179586714997	8	4
BC05570_N01	4	3.12969300395435	2	2
BC05571_N01	8	6.95227494596815	8	4
BC05584_N01	4	4.00407202969507	4	2
BC05585_N01	8	6.49151162392907	8	4
BC05586_N01	4	3.05615335888283	4	2
BC05591_N01	2	2.3445340026855	2	2
BC05592_N01	8	7.2354707840205	8	4
BC05593_N01	2	2.38226828211686	2	2
BC05597_N01	4	2.87675274433684	2	2
BC05598_N01	4	3.05388763639364	2	2
BC05604_N01	4	3.81105352304195	4	4
BC05609_N01	8	6.82590438093556	8	4
BC05610_N01	4	3.48999853754913	4	2
BC05614_N01	4	2.80708593987117	4	2
BC05616_N01	8	6.16856266155462	4	4
BC05617_N01	8	6.51604290654546	4	4
BC05622_N01	8	6.09248640924405	4	4
BC05629_N01	4	4.11854228985779	4	2
BC05631_N01	4	3.05833543810556	2	2
BC05632_N01	4	3.15829129245177	2	2
BC05636_N01	4	2.83614314389999	2	2
BC05641_N01	2	2.70157411632824	2	2
BC05644_N01	4	4.93588891050848	4	2
BC05647_N01	8	6.72883350980892	8	4
BC05653_N01	4	3.82322810135475	4	2
BC05654_N01	8	15.2912924383852	8	8
BC05656_N01	2	2.42726469041471	2	2
BC05658_N01	4	3.68453802487349	2	2
BC05660_N01	4	3.96419309700174	4	2
BC05662_N01	2	2.59151441231206	2	2
BC05668_N01	8	7.23562053266527	8	4
BC05681_N01	2	2.34558756048903	2	2
BC05682_N01	4	4.06735809642044	2	2
BC05689_N01	8	9.18079289272351	8	4
BC05690_N01	4	4.7967671263241	4	4
BC05691_N01	4	3.58971214364204	2	2
BC05696_N01	4	4.21987192415131	4	4
BC05712_N01	4	3.87546275743874	4	2
BC05717_N01	4	5.21482682513548	4	4
BC05718_N01	8	9.32986198621119	8	4
BC05725_N01	8	8.15933939398709	8	4
BC05732_N01	8	6.10043474803822	4	4
BC05733_N01	4	3.28409434861485	2	2
BC05736_N01	4	5.19841535081549	4	2
BC05741_N01	4	4.82499726952791	4	4
BC05744_N01	8	7.70408595741828	8	4
BC05751_N01	8	10.4199914811192	8	4
BC05758_N01	4	3.63901619401026	2	2
BC05765_N01	4	2.81032133481654	2	2
BC05768_N01	4	3.01085896221709	2	2
BC05774_N01	4	3.86440837888485	4	2
BC05780_N01	4	3.71307732136161	4	4
BC05786_N02	8	6.59823248644975	4	4
BC05788_N01	4	3.52126632839493	4	2
BC05789_N01	8	10.3453469547075	8	4
BC05792_N01	4	4.87756534209747	4	2
BC05795_N01	4	4.77125796616184	4	2
BC05799_N01	2	2.54892390340307	2	2
BC05800_N01	4	3.40380606152264	4	2
BC05801_N01	2	2.43242933689806	2	2
BC05802_N01	4	3.10711400314345	4	2
BC05808_N01	4	3.47012211451064	4	4
BC05809_N01	8	6.43770148981154	4	4
BC05816_N01	4	2.89158158569509	2	2
BC05827_N01	2	2.21396818119453	2	2
BC05829_N01	8	8.91344015714032	8	4
BC05833_N01	8	11.3006071797131	8	4
BC05836_N01	4	4.6293239676395	4	2
BC05846_N01	8	11.643720096452	8	8
BC05849_N01	4	3.92030413066131	4	4
BC05854_N01	2	2.31125674567806	2	2
BC05856_N01	8	7.17747903943379	8	4
BC05862_N01	4	3.07495668661905	2	2
BC05865_N01	4	3.65131724454693	4	4
BC05867_N01	4	3.40198687361916	4	4
BC05872_N01	2	2.4537566794003	2	2
BC05881_N01	4	2.78622058430753	2	2
BC05882_N01	8	11.264202884104	8	8
BC05891_N01	4	4.80655478521753	4	2
BC05892_N01	4	5.42223867403227	4	2
BC05897_N01	4	3.11515276196823	2	2
BC05898_N01	4	3.24038885185429	4	2
BC05900_N01	4	3.2590554848849	4	2
BC05905_N01	2	2.59158995473811	2	2
BC05906_N01	2	2.54867712925672	2	2
BC05907_N01	4	3.9110639579192	4	2
BC05909_N01	4	2.980929510655	2	2
BC05913_N01	4	4.20374810269358	4	2
BC05916_N01	4	3.28553024088609	4	4
BC05917_N01	4	2.97734857379245	2	2
BC05918_N01	4	3.34575983438325	2	2
BC05920_N01	4	3.61155460027708	4	2
BC05921_N01	4	4.86600776984264	4	2
BC05924_N01	8	7.3350199490844	8	4
BC05925_N01	2	1.98866924932215	2	2
BC05930_N01	4	3.19744502455016	2	2
BC05931_N01	8	13.4340144445333	8	8
BC05935_N01	4	4.74571655576645	4	4
BC05938_N01	8	5.64341734098723	4	4
BC05939_N01	4	3.18667430906413	4	2
BC05940_N01	4	3.13554713599994	4	2
BC05943_N01	8	6.63678385835116	4	2
BC05944_N01	8	7.07247068023796	8	4
BC05946_N01	2	2.54300663906546	2	2
BC05949_N01	2	2.23721790399921	2	2
BC05955_N01	4	4.02962020267609	4	2
BC05957_N01	4	2.9382854077241	2	2
BC05958_N01	8	7.50638697730281	8	4
BC05964_N01	4	3.29352455954036	2	2
BC05971_N01	4	3.34069761960481	4	2
BC05973_N01	4	3.36588059962036	2	2
BC05976_N01	4	2.99796044102153	2	2
BC05986_N01	8	9.62504253725191	8	4
BC05991_N01	4	4.07693958246824	4	4
BC05992_N01	2	2.35590287901623	2	2
BC05994_N01	4	3.29571880183465	4	4
BC05998_N01	4	2.97572779627296	2	2
BC06008_N01	4	3.11655026219563	2	2
BC06011_N01	4	3.10619499039979	2	2
BC06013_N01	4	5.02266850480905	4	2
BC06016_N01	2	2.62484637401542	2	2
BC06022_N01	8	7.30124395320178	8	4
BC06030_N01	4	5.41164215379806	4	4
BC06031_N01	4	5.08114817962666	4	4
BC06036_N01	2	2.62374029234925	2	2
BC06038_N01	8	7.43142257287345	8	4
BC06047_N01	4	3.79280640213074	2	2
BC06055_N01	2	2.49957840488153	2	2
BC06056_N01	4	4.49034553666895	4	4
BC06057_N01	4	2.77181048182571	2	2
BC06060_N01	4	4.22397474213141	4	2
BC06061_N01	4	4.41197838660097	4	2
BC06063_N01	4	3.48139489176877	4	2
BC06065_N01	2	2.13004590316596	2	2
BC06066_N01	4	2.80290930209073	2	2
BC06070_N01	4	3.61375991586556	4	2
BC06073_N01	4	4.44161879228806	4	4
BC06078_N01	4	3.35745238961351	2	2
BC06082_N01	4	3.08998424049685	2	2
BC06083_N01	4	4.22268532457168	4	4
BC06088_N01	2	2.52286521837904	2	2
BC06096_N01	2	2.62198058123553	2	2
BC06100_N01	4	3.31175311200735	2	2
BC06101_N01	8	7.24096100423818	8	4
BC06110_N01	4	3.24387889793836	2	2
BC06111_N01	8	19.2255923296612	8	8
BC06112_N01	8	6.62949343825784	4	4
BC06119_N01	4	4.73735389235345	4	2
BC06131_N01	4	4.03855994294425	4	2
BC06133_N01	4	2.99624606837832	2	2
BC06136_N01	8	21.1418496289745	8	8
BC06137_N01	2	2.59432965159518	2	2
BC06140_N01	8	7.20156154277595	8	4
BC06145_N01	4	3.91599499112339	4	2
BC06147_N01	8	8.3234724546882	8	8
BC06150_N01	4	4.53795057752871	4	4
BC06153_N01	4	3.02044768666565	2	2
BC06154_N01	8	9.70302660252739	8	4
BC06161_N01	4	3.02769980533502	4	4
BC06164_N01	2	2.1416344213683	2	2
BC06169_N01	4	2.78547252700223	2	2
BC06171_N01	4	2.77438541230703	4	2
BC06178_N01	4	4.56321882905707	4	4
BC06184_N01	4	4.61684714647136	4	2
BC06193_N01	4	4.67640973737979	4	4
BC06194_N01	4	3.87896917962765	4	4
BC06195_N01	8	13.7770441206328	8	8
BC06196_N01	8	18.9128248905151	8	8
BC06199_N01	4	3.13217795003989	4	2
BC06205_N01	4	3.67774286457611	4	2
BC06208_N01	4	3.15593441726692	2	2
BC06217_N01	4	3.01255807756967	2	2
BC06223_N01	8	11.3575022548481	8	8
BC06228_N01	2	2.1459057867594	2	2
BC06230_N01	8	6.6096038404732	8	4
BC06239_N01	4	2.960412076922	2	2
BC06253_N01	4	3.44445093704185	2	2
BC06257_N01	4	4.2760212587913	4	2
BC06258_N01	2	2.23599984006517	2	2
BC06265_N01	8	6.991735714699	4	4
BC06268_N01	4	3.43158793693331	2	2
BC06271_N01	4	5.43724067854165	4	4
BC06272_N01	4	4.87328308366588	4	2
BC06282_N01	4	3.54751331977679	2	2
